,url,label,result
311937,https://www.tv.com/shows/mtv-movie-awards/1995-mtv-movie-awards-1201087/,benign,0
132671,https://www.amazon.com/Animal-Factory-Novel-Edward-Bunker/dp/0312267118,benign,0
158871,https://www.cbc.ca/canadavotes2006/riding/077/,benign,0
411989,http://88.214.236.194/module/311ac29c5a8f6b4e7a247db98207fd6e,malicious,1
295005,https://www.spoke.com/info/pWpYUmu/ClaudineBronfman,benign,0
23822,https://www.dictionary.sensagent.com/king+louis+xvi/en-en/,benign,0
197799,https://www.flickr.com/photos/chicagogeek/3368582823/,benign,0
1424,https://www.joins.com,benign,0
243486,https://www.maps-of-mexico.com/chihuahua-state-mexico/chihuahua-state-mexico-map-main.shtml,benign,0
352166,http://wildsap.com/?kkk=bleach-episodes-244,malicious,1
387047,http://waaynet.com/confidential/file/yinput/id.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=,malicious,1
335838,https://www.youtube.com/watch?v=m9XflEuXBe4,benign,0
446086,https://fusiontables.googleusercontent.com/embedviz?viz=CARD&amp;q=select+*+from+1KIRtc5EapVc7xwi4I1dCluAv2o1cY7eCVypgagzA&amp;tmplt=1,malicious,1
69835,https://www.marcusliberski.com/,benign,0
55519,https://www.hiccc.columbia.edu/members/?id=543,benign,0
76703,https://www.music.yahoo.com/fleetwood-mac/tracks/,benign,0
114922,https://www.waatp.com/people/albert-s-perrine/1289749/,benign,0
100873,https://www.sports.yahoo.com/tennis/news?slug=ap-toronto,benign,0
358715,http://senso.care/redirect.php,malicious,1
222462,https://www.istanbul.edu.tr/eng2/jeoloji/library/dergi/dl/1108.mht,benign,0
55743,https://www.hirshhorn.si.edu/visit/in_depth.asp?key=33&subkey=98,benign,0
285978,https://www.savevid.com/video/vancouver-olympics-2010-i-believe-nikki-yanofsky.html,benign,0
95566,https://www.sarah-jeanne-love.tripod.com/,benign,0
177701,https://www.ebay.com/sch/items/oakland%20tribune?_dmd=1&_sop=12,benign,0
21567,https://www.cvblonline.com/athletics.html,benign,0
57401,https://www.hsuathletics.com/sports/General/Hall_of_Fame_Inductees,benign,0
107226,https://www.top-topics.thefullwiki.org/1836_births,benign,0
122532,https://www.123people.com/b/frederick+wallace+smith,benign,0
316476,https://www.vagalume.com.br/lady-gaga/popularidade/,benign,0
370044,http://4782.news-24.lu/go/n1fh3zzg/e0gqb2el/103,malicious,1
312232,https://www.tvguide.com/celebrities/desmond-nakano/187894,benign,0
439906,http://accessokhd.hostkda.com/,malicious,1
33734,https://www.en.wikipedia.org/wiki/George_Combs,benign,0
104629,https://www.tglfoundation.com/nycmarathon.html,benign,0
384705,http://lorrikulberg.com/doc/art,malicious,1
167029,https://www.comixpedia.org/index.php?title=Jason_Shiga,benign,0
418414,http://173.212.217.250/hescientiststravelled/ontworesearchvessels/almostkilometresfrom/ichangtothenearbyhree/loginfile/foo-autenticazione.php,malicious,1
69979,https://www.markets.financialcontent.com/stocks/news/read/18830122/Retired_Vice_Adm._Tom_Kilcline_to_Lead_TASC's_New_Naval_Programs_Unit,benign,0
111793,https://www.uk.linkedin.com/pub/rachel-oakley/4/ba9/b82,benign,0
410740,http://heepoom.net/rss/feed/stream/,malicious,1
80889,https://www.nortelbankruptcyinfo.com/,benign,0
225925,https://www.kansan.com/news/2011/nov/01/matson-mens-basketball-team-has-room-improve/,benign,0
201548,https://www.freeones.com/html/r_links/Roxanne_Blaze/,benign,0
168954,https://www.cracked.com/funny-7021-mathematicians/,benign,0
30140,https://www.en.wikipedia.org/wiki/Austin_Nichols,benign,0
272528,https://www.phonepages.ca/QC/Montreal/Residence-Ignace-Bourget-b8658302,benign,0
403809,http://qualite.co.jp/nb20gjBV,malicious,1
216777,https://www.imdb.com/name/nm0124481/filmotype,benign,0
117241,https://www.wiki.answers.com/Q/How_much_money_do_you_get_if_you_break_the_world_record_of_keeping_a_balloon_in_the_air,benign,0
385882,http://einsteiniumservices.com/art/index.php,malicious,1
121959,https://www.123people.ca/s/monique+williams,benign,0
54993,https://www.healpth.com/doctors/zachary-gordon-650155/,benign,0
235698,https://www.linkedin.com/pub/frank-dixon/b/791/756,benign,0
222230,https://www.irvingmuseum.org/,benign,0
102546,https://www.streamingsportsfree.com/fc-tampa-bay-nsc-minnesota-stars-live-stream-17-09-2011/,benign,0
93196,https://www.religiousfreedom.lib.virginia.edu/court/lemo_v_kurt.html,benign,0
89071,https://www.playstation3movebundle.info/,benign,0
356536,http://diamondcreationslb.com/cms/brand/li/draft/mail.htm?_pageLabel=page_logonform,malicious,1
141264,https://www.archive.org/stream/cu31924030499002/cu31924030499002_djvu.txt,benign,0
139532,https://www.answers.com/topic/municipal-corporation,benign,0
169098,https://www.creativeheads.net/Jobs.aspx?CompanyID=13145,benign,0
189653,https://www.facebook.com/pages/Welland-Jr-Canadians/108149335880285,benign,0
157309,https://www.canadiancrc.com/default.aspx,benign,0
171186,https://www.dartmouth.edu/~alfund/thankyou/2004/1998.html,benign,0
105870,https://www.thepiratebay.org/torrent/6088082/Dark_Waters.1944.Film.noir-AndrA__De_Toth-PARENTE,benign,0
203330,https://www.gazillionmovies.com/Actor/C/Cl/ClintHoward.htm,benign,0
258519,https://www.myspace.com/kutechuy1,benign,0
210127,https://www.highrisefire.host.org/web/hrfire/,benign,0
438224,https://www.techsupportforum.com/forums/redirect-to/?redirect=https://is.gd/azuoaO,malicious,1
232562,https://www.libdemvoice.org/nick-clegg-wins-spectators-politician-of-the-year-22115.html,benign,0
288535,https://www.sfgate.com/cgi-bin/object/article?f=/c/a/2011/06/09/BADE1JRSPI.DTL&object=%2Fc%2Fpictures%2F2011%2F06%2F09%2Fba-Bailey10_PH4_0503602100.jpg,benign,0
195498,https://www.fieldgulls.com/2011/7/29/2303018/dt-brandon-mebane-re-signs-with-the-seahawks,benign,0
57915,https://www.icehockey.wikia.com/wiki/Bernie_Geoffrion,benign,0
418152,http://lbfonkdcdkcbffdd.co.uk /,malicious,1
201730,https://www.freewebs.com/stjohnstoneladiesfc/,benign,0
330851,https://www.youtube.com/watch?v=BjeB56jf_a0,benign,0
373578,http://foodservice.tulipltd.co.uk/plugins/fty/natwest-polls.co.uk/index.html,malicious,1
229890,https://www.law.northwestern.edu/news/article_full.cfm?eventid=1294,benign,0
31124,https://www.en.wikipedia.org/wiki/Category:1954_films,benign,0
439272,http://smplewilld.com/r/cce5d5ed-f68e-4513-ad46-ce53494e3a14//169_104.232.39.119_49_34.237.113.113/0000000_1179015_127/,malicious,1
97804,https://www.shortfilmideas.net/,benign,0
392278,http://mxp102.com,malicious,1
47849,https://www.forecaster.thehockeynews.com/hockeynews/hockey/player.cgi?916,benign,0
301223,https://www.telugufilms.org/wiki/index.php?title=Films_Released_in_1984,benign,0
273988,https://www.poemhunter.com/quotations/famous.asp?people=Abraham%20Lincoln,benign,0
186958,https://www.facebook.com/notes/ccsvi-in-multiple-sclerosis/a-public-response-to-terence-corcoran-and-the-national-post/267753807210,benign,0
403494,http://smc.psuti.ru/ith1bveu,malicious,1
228368,https://www.kysu.edu/,benign,0
103952,https://www.talkshows.about.com/od/jayleno/The_Tonight_Show_with_Jay_Leno.htm,benign,0
233473,https://www.linkedin.com/company/universal-pictures,benign,0
335972,https://www.youtube.com/watch?v=n1CltM43CFA,benign,0
438128,https://staffandfaculty.my-free.website/,malicious,1
23314,https://www.dferguson.ssrga.com/,benign,0
203130,https://www.gardnerkansas.gov/senior_building/,benign,0
169134,https://www.credit-agricole.com/en/Finance-and-Shareholders/Corporate-governance/Executive-committee/Deschenes-Alain,benign,0
415621,http://marson42.netau.net/diamond/,malicious,1
78826,https://www.nativenetworks.si.edu/eng/purple/festivals_arch.htm,benign,0
218057,https://www.imdb.com/name/nm0933098/,benign,0
347459,https://wqdwqdq2424.000webhostapp.com/Payment-update-01.html?fb_source=,malicious,1
312770,https://www.tvrage.com/The_Tonight_Show_with_Jay_Leno,benign,0
239254,https://www.lyricsmania.com/audrye_sessions_lyrics.html,benign,0
187716,https://www.facebook.com/pages/Down-The-Rabbit-Hole-Tattoos/252829307088,benign,0
78741,https://www.nategoldbloom.blogspot.com/,benign,0
8846,https://www.bleacherreport.com/sporting-kansas-city,benign,0
125983,https://www.absoluteastronomy.com/topics/Canada_at_the_2000_Summer_Olympics,benign,0
409776,http://endcpm.info/,malicious,1
256466,https://www.mylife.com/tomhaverstock,benign,0
314546,https://www.uptake.com/washington/san_juan_islands.html,benign,0
260887,https://www.naymz.com/directory/foster+long?&start=100,benign,0
271818,https://www.pepstores.com/,benign,0
366884,http://ranbux.com/admin/docsign/,malicious,1
407499,http://cz1321.com/zg4c4m,malicious,1
55235,https://www.hendersonart.com/Page_10.html,benign,0
2143,https://www.adidas.com,benign,0
135453,https://www.amazon.com/Pro-Footballs-Greatest-Quarterbacks-Brett/dp/0892048204,benign,0
205153,https://www.gobroncs.com/ViewArticle.dbml?DB_OEM_ID=20200&ATCLID=1388898,benign,0
222477,https://www.isthisyour.name/directory/fullnames/fe~bowser.htm,benign,0
361558,http://travelgare.co.id/opm/autokiller/autokiller/login.live.com/accts.php?login.srf?wa=wsignin1.0&amp;rpsnv=12&amp;ct=1425083828&amp;rver=6.4.6456.0&amp;wp=MBI_SSL_SHARED&amp;wreply=httpsbay169.mail.live.com%default.aspxFrru3inbox&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;email=abuse@nea.gov.sg,malicious,1
35839,https://www.en.wikipedia.org/wiki/Lateef,benign,0
254120,https://www.mylife.com/c-1065114468,benign,0
60328,https://www.itunes.apple.com/ca/album/itunes-live-from-montreal/id331798405,benign,0
416175,http://ypgg.kr/ajro6z,malicious,1
56752,https://www.homeschoolcreations.blogspot.com/2009/09/preschool-corner-days-of-week-song.html,benign,0
262510,https://www.newmuseum.org/events/358,benign,0
363679,http://aspavadiamond.com/themes/ok/ipad/,malicious,1
444006,https://sites.google.com/site/help1512062000000/,malicious,1
437683,https://verifikasiiakun11.wixsite.com/mysite,malicious,1
255024,https://www.mylife.com/c-701843348,benign,0
141265,https://www.archive.org/stream/cu31924030907632/cu31924030907632_djvu.txt,benign,0
370466,http://movingfurnituresaudi.com/wp-content/cm.netteller.comlogin2008AuthenticationViewsLogin.aspx,malicious,1
93080,https://www.reginakleinert.ifunnyblog.com/amandaashleywikipedia/,benign,0
84173,https://www.patten.collegepostings.com/,benign,0
188955,https://www.facebook.com/pages/Presagis/108201585867579,benign,0
44450,https://www.ezinearticles.com/?Bank-of-America---Money-Market-Savings-Rates&id=4828222,benign,0
264791,https://www.nobelprize.org/nobel_prizes/physics/laureates/1903/pierre-curie-bio.html,benign,0
304141,https://www.thehunkies.com/francois-arnaud/,benign,0
447305,https://www.regiongroups.com/us/,malicious,1
22261,https://www.dawnbreakersinc.com/?q=node/46309,benign,0
245641,https://www.medmarketplace.com/audiogram-form-1-case-10-pads--50-per-pad-for-am232-188685.html,benign,0
164120,https://www.cityofprescott.net/,benign,0
160317,https://www.celebrityhousepictures.com/warren-beatty.php,benign,0
84080,https://www.pastebin.com/u60Arj4V,benign,0
265988,https://www.nudistescapes.com/nudist-resorts-colonies/south-carolina/chesnee.html,benign,0
377823,http://shortly.im/b2Dcr,malicious,1
324851,https://www.worldcat.org/title/south-carolina-wildlife-management-area-map-game-zone-2-map-2-greenwood-mccormick-edgefield-saluda-counties/oclc/037660479,benign,0
69397,https://www.majorleaguesoccerplayers.com/chris-albright-biography/,benign,0
310732,https://www.trueknowledge.com/q/stanley_miller_biography,benign,0
63011,https://www.kansas-city-restaurants.com/kansas-city-river-market-restaurants.htm,benign,0
319106,https://www.visitcyprus.com/wps/portal,benign,0
260797,https://www.navsource.org/archives/09/46/46186.htm,benign,0
430389,http://www.leadingforlife.com/wp-content/plugins/zcnolnuoion/1271424007/de-34136426436/,malicious,1
401693,http://151.80.207.170/upload/_dispatch,malicious,1
275012,https://www.powerprofiles.com/people/1/00005156611005/ALDO+GELOSO-PRESIDENT+%26+BOARD+MEMBER-GROUPE+DE+COURTAGE+OMNI+LTeE-Laval-QC-(450)+661-0281,benign,0
35828,https://www.en.wikipedia.org/wiki/Larry_Vincent,benign,0
94104,https://www.riverpeople.com/music/,benign,0
439930,http://corporacionplaneta.com/hot/MO.html,malicious,1
558,https://www.upwork.com,benign,0
449261,http://quiosquecocanha.com.br/wp-content/web/indexes.php,malicious,1
227379,https://www.kingwhores.net/tag/charley-chase/,benign,0
302475,https://www.thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0006533,benign,0
313301,https://www.ucomparehealthcare.com/drs/lucien_catania/,benign,0
75382,https://www.mp3bear.com/?q=sylvester,benign,0
40649,https://www.en.wikipedia.org/wiki/Verne,benign,0
185823,https://www.facebook.com/event.php?eid=204827932905048,benign,0
104431,https://www.tennisdvds.net/,benign,0
108926,https://www.tunein.com/radio/KNBR-1050-s35604/,benign,0
228220,https://www.kuhlerfuneralhome.com/html/jodi_songer_obituary.htm,benign,0
6329,https://www.bankeubih.blogspot.com/,benign,0
142468,https://www.articlesbase.com/basketball-articles/watch-gonzaga-basketball-online-bulldogs-games-live-stream-on-the-internet-3818221.html,benign,0
105695,https://www.thenewnixon.org/,benign,0
284942,https://www.rumahpanjai.com/profile/danboyakapai,benign,0
322991,https://www.whosdatedwho.com/tpx_653867/the-human-stain/,benign,0
187715,https://www.facebook.com/pages/Douglas-Mallette/126597571796,benign,0
228641,https://www.lalaineski.com/,benign,0
309720,https://www.tributes.com/show/James-Whitmore-85180195,benign,0
142751,https://www.artnet.com/artists/harry-bright-2/past-auction-results,benign,0
263021,https://www.newwaveacrylics.com/,benign,0
447765,http://larah.in/rdccc1/rdc/rdc/pro/enterprise.php?=gifpdf&amp;alt.done=rem&amp;check=&amp;docs=&amp;nocache=page2&amp;sfWEyqAE71vdrEG08w=,malicious,1
269800,https://www.outreach.psu.edu/adult-learners/it-shows-fayette.htm,benign,0
255199,https://www.mylife.com/charby2020,benign,0
300444,https://www.tangledupinblues.biz/,benign,0
132773,https://www.amazon.com/Bandages-Album/dp/B000YN6CBY,benign,0
253596,https://www.muzic-world.com/Ray+Hamilton/Images,benign,0
386072,http://multireto.com/mr/modules/mod_stats/tmpl/stdc.html,malicious,1
374600,http://caskyrealty.com/sd/dbswash,malicious,1
43281,https://www.espn.go.com/mens-college-basketball/team/_/id/150/duke-blue-devils,benign,0
333878,https://www.youtube.com/watch?v=YUrcPGuM4GU,benign,0
320958,https://www.weather.com/activities/driving/fallfoliage/,benign,0
127082,https://www.absoluteastronomy.com/topics/Rapid_Bucuresti,benign,0
86617,https://www.photos.lucywho.com/lorenzo-lamas-photos-t20802.html,benign,0
309019,https://www.trainboard.com/grapevine/forumdisplay.php?180-Canadian-National-Railway-Company,benign,0
350288,http://www.toriabeauty.ro/minn/pin.php,malicious,1
144579,https://www.austincc.edu/photo/,benign,0
102393,https://www.stores.ebay.com/Rainbow-Ladies-Journey-Back,benign,0
24740,https://www.dlg.galileo.usg.edu/douglass/,benign,0
446422,https://ambeysbigapple.com.au/Office365/step2.php,malicious,1
411311,http://taldasinor.ru/sliva/gate.php,malicious,1
292802,https://www.sonyclassics.com/anotheryear/,benign,0
171675,https://www.dazeddigital.com/music/article/3316/1/thunderheist-little-booty-girl,benign,0
136354,https://www.amazon.com/Uncanny-Peter-Cushing/dp/B000MFOR20,benign,0
54420,https://www.haikucomedy.com/,benign,0
2066,https://www.forever21.com,benign,0
102824,https://www.stuffaboutnames.com/clarence/index.htm,benign,0
231304,https://www.legacy.com/obituaries/record-journal/obituary.aspx?n=thomas-r-doucet&pid=153836253&fhid=8165,benign,0
73186,https://www.monarchaviation.com/,benign,0
411303,http://supharugru.ru/sliva/gate.php,malicious,1
261494,https://www.near-death.com/experiences/reincarnation01.html,benign,0
161411,https://www.chacha.com/question/what-is-the-firing-order-of-a-first-generation-small-block-chevrolet-engine,benign,0
314420,https://www.unt.edu/,benign,0
284084,https://www.rottentomatoes.com/celebrity/kenny_vadas/,benign,0
236461,https://www.linkedin.com/pub/scott-shaw/4/76a/261,benign,0
237671,https://www.locatetv.com/listings/cfcf,benign,0
162877,https://www.christies.com/LotFinder/lot_details.aspx?intObjectID=5127330,benign,0
299976,https://www.swxrightnow.com/story/15517158/tuel-back-at-practice-for-washington-state,benign,0
26117,https://www.duckduckgo.com/1/c/Western_(genre)_film_actors,benign,0
196045,https://www.filmbug.com/db/345579,benign,0
95471,https://www.sanfrancisco.cbslocal.com/2011/04/23/oakland-chinatown-merchants-hope-security-cameras-will-cut-crime/,benign,0
393637,http://7oqnsnzwwnm6zb7y.paytogateserver.com/img/rt.png,malicious,1
19285,https://www.community.seas.columbia.edu/cslp/members.cgi?view=term&id=11,benign,0
340437,https://www.yellowpages.lycos.com/search?what=cemetery&where=Mount+Royal%2C+New+Jersey,benign,0
441396,http://ubs-ubsp.webcindario.com/,malicious,1
233806,https://www.linkedin.com/directory/people/sandos.html,benign,0
394828,http://64.184.255.69/sdoc22.pdf,malicious,1
240220,https://www.mademan.com/chickipedia/lalaine/,benign,0
299408,https://www.superlawyers.com/washington/lawyer/Russ-Perisho/eb0f0a8e-e383-478b-aefd-f73c605f88d1.html,benign,0
289461,https://www.shoutcast.com/radio/Indie%20Rock,benign,0
114156,https://www.vimeo.com/27491171,benign,0
406261,http://parentchildmothergoose.com/g76ub76,malicious,1
63225,https://www.kansascity.royals.mlb.com/team/draft.jsp?c_id=kc&year=2003,benign,0
137299,https://www.americanmusical.com/Item--i-WAS-WD26SCE-LIST,benign,0
381502,http://sylaslegoff.com/policy.canada.trust/page1.php,malicious,1
385868,http://heilpraktikerin-edhofer.de/wp-includes/pomo/online-now.php,malicious,1
69915,https://www.mariorossetti.girlshopes.com/,benign,0
